tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_004512,EMPLOYEE,emp_000491,legitimate_high_volume_support,False,True
tag_004513,EMPLOYEE,emp_000169,legitimate_high_volume_support,False,True
tag_004514,EMPLOYEE,emp_000149,legitimate_high_volume_support,False,True
tag_004515,EMPLOYEE,emp_000379,legitimate_high_volume_support,False,True
tag_004517,EMPLOYEE,emp_000206,legitimate_high_volume_support,False,True
tag_004518,EMPLOYEE,emp_000035,legitimate_high_volume_support,False,True
tag_004519,EMPLOYEE,emp_000247,legitimate_high_volume_support,False,True
tag_004520,EMPLOYEE,emp_000186,legitimate_high_volume_support,False,True
tag_004521,EMPLOYEE,emp_000159,legitimate_high_volume_support,False,True
tag_004522,EMPLOYEE,emp_000362,legitimate_high_volume_support,False,True
tag_004524,EMPLOYEE,emp_000220,legitimate_high_volume_support,False,True
tag_004525,EMPLOYEE,emp_000272,legitimate_high_volume_support,False,True
tag_004526,EMPLOYEE,emp_000306,legitimate_high_volume_support,False,True
tag_004527,EMPLOYEE,emp_000350,legitimate_high_volume_support,False,True
tag_004528,EMPLOYEE,emp_000598,legitimate_high_volume_support,False,True
tag_004529,EMPLOYEE,emp_000599,legitimate_high_volume_support,False,True
tag_004531,EMPLOYEE,emp_000236,legitimate_high_volume_support,False,True
tag_004532,EMPLOYEE,emp_000003,legitimate_high_volume_support,False,True
tag_004533,EMPLOYEE,emp_000017,legitimate_high_volume_support,False,True
tag_004534,EMPLOYEE,emp_000416,legitimate_high_volume_support,False,True
tag_004536,EMPLOYEE,emp_000420,legitimate_high_volume_support,False,True
tag_004538,EMPLOYEE,emp_000502,legitimate_high_volume_support,False,True
tag_004539,EMPLOYEE,emp_000344,legitimate_high_volume_support,False,True
tag_004540,EMPLOYEE,emp_000017,legitimate_high_volume_support,False,True
tag_004541,EMPLOYEE,emp_000014,legitimate_high_volume_support,False,True
tag_004542,EMPLOYEE,emp_000593,legitimate_high_volume_support,False,True
tag_004543,EMPLOYEE,emp_000245,legitimate_high_volume_support,False,True
tag_004544,EMPLOYEE,emp_000502,legitimate_high_volume_support,False,True
tag_004545,EMPLOYEE,emp_000350,legitimate_high_volume_support,False,True
tag_004547,EMPLOYEE,emp_000053,legitimate_high_volume_support,False,True
tag_004549,EMPLOYEE,emp_000120,legitimate_high_volume_support,False,True
tag_004550,EMPLOYEE,emp_000166,legitimate_high_volume_support,False,True
tag_004552,EMPLOYEE,emp_000595,legitimate_high_volume_support,False,True
tag_004553,EMPLOYEE,emp_000481,legitimate_high_volume_support,False,True
tag_004554,EMPLOYEE,emp_000386,legitimate_high_volume_support,False,True
tag_004555,EMPLOYEE,emp_000512,legitimate_high_volume_support,False,True
tag_004557,EMPLOYEE,emp_000288,legitimate_high_volume_support,False,True
tag_004559,EMPLOYEE,emp_000598,legitimate_high_volume_support,False,True
tag_004560,EMPLOYEE,emp_000192,legitimate_high_volume_support,False,True
tag_004561,EMPLOYEE,emp_000553,legitimate_high_volume_support,False,True
tag_004562,EMPLOYEE,emp_000250,legitimate_high_volume_support,False,True
tag_004563,EMPLOYEE,emp_000592,legitimate_high_volume_support,False,True
tag_004564,EMPLOYEE,emp_000290,legitimate_high_volume_support,False,True
tag_004566,EMPLOYEE,emp_000423,legitimate_high_volume_support,False,True
tag_004567,EMPLOYEE,emp_000348,legitimate_high_volume_support,False,True
tag_004568,EMPLOYEE,emp_000517,legitimate_high_volume_support,False,True
tag_004569,EMPLOYEE,emp_000367,legitimate_high_volume_support,False,True
tag_004570,EMPLOYEE,emp_000358,legitimate_high_volume_support,False,True
tag_004571,EMPLOYEE,emp_000117,legitimate_high_volume_support,False,True
tag_004572,EMPLOYEE,emp_000060,legitimate_high_volume_support,False,True
tag_004574,EMPLOYEE,emp_000358,legitimate_high_volume_support,False,True
tag_004575,EMPLOYEE,emp_000507,legitimate_high_volume_support,False,True
tag_004576,EMPLOYEE,emp_000076,legitimate_high_volume_support,False,True
tag_004578,EMPLOYEE,emp_000067,legitimate_high_volume_support,False,True
tag_004580,EMPLOYEE,emp_000495,legitimate_high_volume_support,False,True
tag_004581,EMPLOYEE,emp_000010,legitimate_high_volume_support,False,True
tag_004583,EMPLOYEE,emp_000235,legitimate_high_volume_support,False,True
tag_004585,EMPLOYEE,emp_000359,legitimate_high_volume_support,False,True
tag_004586,EMPLOYEE,emp_000482,legitimate_high_volume_support,False,True
tag_004587,EMPLOYEE,emp_000070,legitimate_high_volume_support,False,True
tag_004589,EMPLOYEE,emp_000514,legitimate_high_volume_support,False,True
tag_004590,EMPLOYEE,emp_000101,legitimate_high_volume_support,False,True
tag_004591,EMPLOYEE,emp_000170,legitimate_high_volume_support,False,True
tag_004592,EMPLOYEE,emp_000298,legitimate_high_volume_support,False,True
tag_004593,EMPLOYEE,emp_000575,legitimate_high_volume_support,False,True
tag_004594,EMPLOYEE,emp_000537,legitimate_high_volume_support,False,True
tag_004596,EMPLOYEE,emp_000528,legitimate_high_volume_support,False,True
tag_004598,EMPLOYEE,emp_000461,legitimate_high_volume_support,False,True
tag_004600,EMPLOYEE,emp_000379,legitimate_high_volume_support,False,True
tag_004601,EMPLOYEE,emp_000257,legitimate_high_volume_support,False,True
tag_004602,EMPLOYEE,emp_000245,legitimate_high_volume_support,False,True
tag_004603,EMPLOYEE,emp_000550,legitimate_high_volume_support,False,True
tag_004605,EMPLOYEE,emp_000091,legitimate_high_volume_support,False,True
tag_004606,EMPLOYEE,emp_000251,legitimate_high_volume_support,False,True
tag_004607,EMPLOYEE,emp_000131,legitimate_high_volume_support,False,True
tag_004609,EMPLOYEE,emp_000132,legitimate_high_volume_support,False,True
tag_004610,EMPLOYEE,emp_000590,legitimate_high_volume_support,False,True
tag_004611,EMPLOYEE,emp_000245,legitimate_high_volume_support,False,True
tag_004613,EMPLOYEE,emp_000467,legitimate_high_volume_support,False,True
tag_004614,EMPLOYEE,emp_000086,legitimate_high_volume_support,False,True
tag_004615,EMPLOYEE,emp_000082,legitimate_high_volume_support,False,True
tag_004617,EMPLOYEE,emp_000305,legitimate_high_volume_support,False,True
tag_004618,EMPLOYEE,emp_000483,legitimate_high_volume_support,False,True
tag_004620,EMPLOYEE,emp_000232,legitimate_high_volume_support,False,True
tag_004621,EMPLOYEE,emp_000466,legitimate_high_volume_support,False,True
tag_004622,EMPLOYEE,emp_000359,legitimate_high_volume_support,False,True
tag_004623,EMPLOYEE,emp_000263,legitimate_high_volume_support,False,True
tag_004624,EMPLOYEE,emp_000248,legitimate_high_volume_support,False,True
tag_004625,EMPLOYEE,emp_000466,legitimate_high_volume_support,False,True
tag_004626,EMPLOYEE,emp_000159,legitimate_high_volume_support,False,True
tag_004627,EMPLOYEE,emp_000114,legitimate_high_volume_support,False,True
tag_004629,EMPLOYEE,emp_000305,legitimate_high_volume_support,False,True
tag_004630,EMPLOYEE,emp_000253,legitimate_high_volume_support,False,True
tag_004631,EMPLOYEE,emp_000502,legitimate_high_volume_support,False,True
tag_004632,EMPLOYEE,emp_000463,legitimate_high_volume_support,False,True
tag_004633,EMPLOYEE,emp_000270,legitimate_high_volume_support,False,True
tag_004634,EMPLOYEE,emp_000120,legitimate_high_volume_support,False,True
tag_004635,EMPLOYEE,emp_000345,legitimate_high_volume_support,False,True
tag_004636,EMPLOYEE,emp_000396,legitimate_high_volume_support,False,True
tag_004637,EMPLOYEE,emp_000382,legitimate_high_volume_support,False,True
tag_004638,EMPLOYEE,emp_000114,legitimate_high_volume_support,False,True
tag_004639,EMPLOYEE,emp_000519,legitimate_high_volume_support,False,True
tag_004640,EMPLOYEE,emp_000023,legitimate_high_volume_support,False,True
tag_004641,EMPLOYEE,emp_000529,legitimate_high_volume_support,False,True
tag_004643,EMPLOYEE,emp_000176,legitimate_high_volume_support,False,True
tag_004644,EMPLOYEE,emp_000096,legitimate_high_volume_support,False,True
tag_004645,EMPLOYEE,emp_000248,legitimate_high_volume_support,False,True
tag_004646,EMPLOYEE,emp_000229,legitimate_high_volume_support,False,True
tag_004648,EMPLOYEE,emp_000365,legitimate_high_volume_support,False,True
tag_004649,EMPLOYEE,emp_000288,legitimate_high_volume_support,False,True
tag_004651,EMPLOYEE,emp_000531,legitimate_high_volume_support,False,True
tag_004652,EMPLOYEE,emp_000163,legitimate_high_volume_support,False,True
tag_004653,EMPLOYEE,emp_000156,legitimate_high_volume_support,False,True
tag_004654,EMPLOYEE,emp_000529,legitimate_high_volume_support,False,True
tag_004655,EMPLOYEE,emp_000433,legitimate_high_volume_support,False,True
tag_004656,EMPLOYEE,emp_000530,legitimate_high_volume_support,False,True
tag_004657,EMPLOYEE,emp_000455,legitimate_high_volume_support,False,True
tag_004658,EMPLOYEE,emp_000410,legitimate_high_volume_support,False,True
tag_004659,EMPLOYEE,emp_000348,legitimate_high_volume_support,False,True
tag_004660,EMPLOYEE,emp_000550,legitimate_high_volume_support,False,True
tag_004661,EMPLOYEE,emp_000584,legitimate_high_volume_support,False,True
tag_004662,EMPLOYEE,emp_000277,legitimate_high_volume_support,False,True
tag_004663,EMPLOYEE,emp_000537,legitimate_high_volume_support,False,True
tag_004665,EMPLOYEE,emp_000189,legitimate_high_volume_support,False,True
tag_004666,EMPLOYEE,emp_000367,legitimate_high_volume_support,False,True
tag_004668,EMPLOYEE,emp_000114,legitimate_high_volume_support,False,True
tag_004669,EMPLOYEE,emp_000045,legitimate_high_volume_support,False,True
tag_004671,EMPLOYEE,emp_000024,legitimate_high_volume_support,False,True
tag_004672,EMPLOYEE,emp_000342,legitimate_high_volume_support,False,True
tag_004673,EMPLOYEE,emp_000020,legitimate_high_volume_support,False,True
tag_004675,EMPLOYEE,emp_000383,legitimate_high_volume_support,False,True
tag_004676,EMPLOYEE,emp_000248,legitimate_high_volume_support,False,True
tag_004677,EMPLOYEE,emp_000167,legitimate_high_volume_support,False,True
tag_004678,EMPLOYEE,emp_000143,legitimate_high_volume_support,False,True
tag_004679,EMPLOYEE,emp_000519,legitimate_high_volume_support,False,True
tag_004681,EMPLOYEE,emp_000466,legitimate_high_volume_support,False,True
tag_004682,EMPLOYEE,emp_000420,legitimate_high_volume_support,False,True
tag_004683,EMPLOYEE,emp_000264,legitimate_high_volume_support,False,True
tag_004684,EMPLOYEE,emp_000146,legitimate_high_volume_support,False,True
tag_004685,EMPLOYEE,emp_000470,legitimate_high_volume_support,False,True
tag_004687,EMPLOYEE,emp_000343,legitimate_high_volume_support,False,True
tag_004688,EMPLOYEE,emp_000053,legitimate_high_volume_support,False,True
tag_004689,EMPLOYEE,emp_000564,legitimate_high_volume_support,False,True
tag_004690,EMPLOYEE,emp_000046,legitimate_high_volume_support,False,True
tag_004691,EMPLOYEE,emp_000163,legitimate_high_volume_support,False,True
tag_004692,EMPLOYEE,emp_000495,legitimate_high_volume_support,False,True
tag_004693,EMPLOYEE,emp_000114,legitimate_high_volume_support,False,True
tag_004694,EMPLOYEE,emp_000047,legitimate_high_volume_support,False,True
tag_004695,EMPLOYEE,emp_000483,legitimate_high_volume_support,False,True
tag_004696,EMPLOYEE,emp_000279,legitimate_high_volume_support,False,True
tag_004698,EMPLOYEE,emp_000500,legitimate_high_volume_support,False,True
tag_004699,EMPLOYEE,emp_000482,legitimate_high_volume_support,False,True
tag_004701,EMPLOYEE,emp_000491,legitimate_high_volume_support,False,True
tag_004703,EMPLOYEE,emp_000132,legitimate_high_volume_support,False,True
tag_004704,EMPLOYEE,emp_000028,legitimate_high_volume_support,False,True
tag_004706,EMPLOYEE,emp_000431,legitimate_high_volume_support,False,True
tag_004708,EMPLOYEE,emp_000540,legitimate_high_volume_support,False,True
tag_004709,EMPLOYEE,emp_000166,legitimate_high_volume_support,False,True
tag_004710,EMPLOYEE,emp_000396,legitimate_high_volume_support,False,True
tag_004711,EMPLOYEE,emp_000298,legitimate_high_volume_support,False,True
tag_004713,EMPLOYEE,emp_000410,legitimate_high_volume_support,False,True
tag_004715,EMPLOYEE,emp_000028,legitimate_high_volume_support,False,True
tag_004717,EMPLOYEE,emp_000545,legitimate_high_volume_support,False,True
tag_004719,EMPLOYEE,emp_000003,legitimate_high_volume_support,False,True
tag_004721,EMPLOYEE,emp_000069,legitimate_high_volume_support,False,True
tag_004722,EMPLOYEE,emp_000466,legitimate_high_volume_support,False,True
tag_004724,EMPLOYEE,emp_000253,legitimate_high_volume_support,False,True
tag_004726,EMPLOYEE,emp_000059,legitimate_high_volume_support,False,True
tag_004727,EMPLOYEE,emp_000299,legitimate_high_volume_support,False,True
tag_004728,EMPLOYEE,emp_000160,legitimate_high_volume_support,False,True
tag_004729,EMPLOYEE,emp_000494,legitimate_high_volume_support,False,True
tag_004730,EMPLOYEE,emp_000537,legitimate_high_volume_support,False,True
tag_004731,EMPLOYEE,emp_000069,legitimate_high_volume_support,False,True
tag_004732,EMPLOYEE,emp_000470,legitimate_high_volume_support,False,True
tag_004733,EMPLOYEE,emp_000557,legitimate_high_volume_support,False,True
tag_004734,EMPLOYEE,emp_000599,legitimate_high_volume_support,False,True
tag_004735,EMPLOYEE,emp_000028,legitimate_high_volume_support,False,True
tag_004736,EMPLOYEE,emp_000101,legitimate_high_volume_support,False,True
tag_004738,EMPLOYEE,emp_000500,legitimate_high_volume_support,False,True
tag_004739,EMPLOYEE,emp_000177,legitimate_high_volume_support,False,True
tag_004740,EMPLOYEE,emp_000277,legitimate_high_volume_support,False,True
tag_004741,EMPLOYEE,emp_000402,legitimate_high_volume_support,False,True
tag_004742,EMPLOYEE,emp_000026,legitimate_high_volume_support,False,True
tag_004744,EMPLOYEE,emp_000495,legitimate_high_volume_support,False,True
tag_004745,EMPLOYEE,emp_000354,legitimate_high_volume_support,False,True
tag_004746,EMPLOYEE,emp_000463,legitimate_high_volume_support,False,True
tag_004748,EMPLOYEE,emp_000540,legitimate_high_volume_support,False,True
tag_004749,EMPLOYEE,emp_000396,legitimate_high_volume_support,False,True
tag_004750,EMPLOYEE,emp_000107,legitimate_high_volume_support,False,True
tag_004752,EMPLOYEE,emp_000189,legitimate_high_volume_support,False,True
tag_004753,EMPLOYEE,emp_000002,legitimate_high_volume_support,False,True
tag_004755,EMPLOYEE,emp_000589,legitimate_high_volume_support,False,True
tag_004756,EMPLOYEE,emp_000013,legitimate_high_volume_support,False,True
tag_004757,EMPLOYEE,emp_000112,legitimate_high_volume_support,False,True
tag_004759,EMPLOYEE,emp_000375,legitimate_high_volume_support,False,True
tag_004761,EMPLOYEE,emp_000259,legitimate_high_volume_support,False,True
tag_004762,EMPLOYEE,emp_000494,legitimate_high_volume_support,False,True
tag_004763,EMPLOYEE,emp_000334,legitimate_high_volume_support,False,True
tag_004764,EMPLOYEE,emp_000337,legitimate_high_volume_support,False,True
tag_004765,EMPLOYEE,emp_000564,legitimate_high_volume_support,False,True
tag_004766,EMPLOYEE,emp_000042,legitimate_high_volume_support,False,True
tag_004768,EMPLOYEE,emp_000342,legitimate_high_volume_support,False,True
tag_004770,EMPLOYEE,emp_000176,legitimate_high_volume_support,False,True
tag_004771,EMPLOYEE,emp_000590,legitimate_high_volume_support,False,True
tag_004772,EMPLOYEE,emp_000090,legitimate_high_volume_support,False,True
tag_004773,EMPLOYEE,emp_000495,legitimate_high_volume_support,False,True
tag_004775,EMPLOYEE,emp_000146,legitimate_high_volume_support,False,True
tag_004776,EMPLOYEE,emp_000393,legitimate_high_volume_support,False,True
tag_004778,EMPLOYEE,emp_000206,legitimate_high_volume_support,False,True
tag_004780,EMPLOYEE,emp_000135,legitimate_high_volume_support,False,True
tag_004781,EMPLOYEE,emp_000176,legitimate_high_volume_support,False,True
tag_004783,EMPLOYEE,emp_000511,legitimate_high_volume_support,False,True
tag_004784,EMPLOYEE,emp_000070,legitimate_high_volume_support,False,True
tag_004785,EMPLOYEE,emp_000275,legitimate_high_volume_support,False,True
tag_004786,EMPLOYEE,emp_000584,legitimate_high_volume_support,False,True
tag_004788,EMPLOYEE,emp_000537,legitimate_high_volume_support,False,True
tag_004789,EMPLOYEE,emp_000294,legitimate_high_volume_support,False,True
tag_004790,EMPLOYEE,emp_000257,legitimate_high_volume_support,False,True
tag_004791,EMPLOYEE,emp_000229,legitimate_high_volume_support,False,True
tag_004792,EMPLOYEE,emp_000593,legitimate_high_volume_support,False,True
tag_004793,EMPLOYEE,emp_000057,legitimate_high_volume_support,False,True
tag_004794,EMPLOYEE,emp_000135,legitimate_high_volume_support,False,True
tag_004796,EMPLOYEE,emp_000359,legitimate_high_volume_support,False,True
tag_004797,EMPLOYEE,emp_000599,legitimate_high_volume_support,False,True
tag_004798,EMPLOYEE,emp_000208,legitimate_high_volume_support,False,True
tag_004799,EMPLOYEE,emp_000080,legitimate_high_volume_support,False,True
tag_004801,EMPLOYEE,emp_000220,legitimate_high_volume_support,False,True
tag_004802,EMPLOYEE,emp_000534,legitimate_high_volume_support,False,True
tag_004804,EMPLOYEE,emp_000176,legitimate_high_volume_support,False,True
tag_004806,EMPLOYEE,emp_000575,legitimate_high_volume_support,False,True
tag_004808,EMPLOYEE,emp_000584,legitimate_high_volume_support,False,True
tag_004809,EMPLOYEE,emp_000248,legitimate_high_volume_support,False,True
tag_004810,EMPLOYEE,emp_000481,legitimate_high_volume_support,False,True
tag_004811,EMPLOYEE,emp_000530,legitimate_high_volume_support,False,True
tag_004812,EMPLOYEE,emp_000529,legitimate_high_volume_support,False,True
tag_004813,EMPLOYEE,emp_000169,legitimate_high_volume_support,False,True
tag_004814,EMPLOYEE,emp_000379,legitimate_high_volume_support,False,True
tag_004815,EMPLOYEE,emp_000050,legitimate_high_volume_support,False,True
tag_004816,EMPLOYEE,emp_000090,legitimate_high_volume_support,False,True
tag_004817,EMPLOYEE,emp_000455,legitimate_high_volume_support,False,True
