tag_id,entity_type,entity_id,scenario_type,is_adversarial,is_hard_negative
tag_013438,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013439,TRANSACTION,txn_078148,employee_collusion,False,False
tag_013440,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013441,TRANSACTION,txn_078149,employee_collusion,False,False
tag_013442,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013443,TRANSACTION,txn_078150,employee_collusion,False,False
tag_013444,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013445,TRANSACTION,txn_078151,employee_collusion,False,False
tag_013446,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013447,TRANSACTION,txn_078152,employee_collusion,False,False
tag_013448,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013449,TRANSACTION,txn_078153,employee_collusion,False,False
tag_013450,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013451,TRANSACTION,txn_078154,employee_collusion,False,False
tag_013452,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013453,TRANSACTION,txn_078155,employee_collusion,False,False
tag_013454,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013455,TRANSACTION,txn_078156,employee_collusion,False,False
tag_013456,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013457,TRANSACTION,txn_078157,employee_collusion,False,False
tag_013458,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013459,TRANSACTION,txn_078158,employee_collusion,False,False
tag_013460,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013461,TRANSACTION,txn_078159,employee_collusion,False,False
tag_013462,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013463,TRANSACTION,txn_078160,employee_collusion,False,False
tag_013464,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013465,TRANSACTION,txn_078161,employee_collusion,False,False
tag_013466,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013467,TRANSACTION,txn_078162,employee_collusion,False,False
tag_013468,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013469,TRANSACTION,txn_078163,employee_collusion,False,False
tag_013470,EMPLOYEE,emp_000006,employee_collusion,False,False
tag_013471,TRANSACTION,txn_078164,employee_collusion,False,False
tag_013472,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013473,TRANSACTION,txn_078165,employee_collusion,False,False
tag_013474,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013475,TRANSACTION,txn_078166,employee_collusion,False,False
tag_013476,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013477,TRANSACTION,txn_078167,employee_collusion,False,False
tag_013478,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013479,TRANSACTION,txn_078168,employee_collusion,False,False
tag_013480,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013481,TRANSACTION,txn_078169,employee_collusion,False,False
tag_013482,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013483,TRANSACTION,txn_078170,employee_collusion,False,False
tag_013484,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013485,TRANSACTION,txn_078171,employee_collusion,False,False
tag_013486,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013487,TRANSACTION,txn_078172,employee_collusion,False,False
tag_013488,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013489,TRANSACTION,txn_078173,employee_collusion,False,False
tag_013490,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013491,TRANSACTION,txn_078174,employee_collusion,False,False
tag_013492,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013493,TRANSACTION,txn_078175,employee_collusion,False,False
tag_013494,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013495,TRANSACTION,txn_078176,employee_collusion,False,False
tag_013496,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013497,TRANSACTION,txn_078177,employee_collusion,False,False
tag_013498,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013499,TRANSACTION,txn_078178,employee_collusion,False,False
tag_013500,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013501,TRANSACTION,txn_078179,employee_collusion,False,False
tag_013502,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013503,TRANSACTION,txn_078180,employee_collusion,False,False
tag_013504,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013505,TRANSACTION,txn_078181,employee_collusion,False,False
tag_013506,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013507,TRANSACTION,txn_078182,employee_collusion,False,False
tag_013508,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013509,TRANSACTION,txn_078183,employee_collusion,False,False
tag_013510,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013511,TRANSACTION,txn_078184,employee_collusion,False,False
tag_013512,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013513,TRANSACTION,txn_078185,employee_collusion,False,False
tag_013514,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013515,TRANSACTION,txn_078186,employee_collusion,False,False
tag_013516,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013517,TRANSACTION,txn_078187,employee_collusion,False,False
tag_013518,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013519,TRANSACTION,txn_078188,employee_collusion,False,False
tag_013520,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013521,TRANSACTION,txn_078189,employee_collusion,False,False
tag_013522,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013523,TRANSACTION,txn_078190,employee_collusion,False,False
tag_013524,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013525,TRANSACTION,txn_078191,employee_collusion,False,False
tag_013526,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013527,TRANSACTION,txn_078192,employee_collusion,False,False
tag_013528,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013529,TRANSACTION,txn_078193,employee_collusion,False,False
tag_013530,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013531,TRANSACTION,txn_078194,employee_collusion,False,False
tag_013532,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013533,TRANSACTION,txn_078195,employee_collusion,False,False
tag_013534,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013535,TRANSACTION,txn_078196,employee_collusion,False,False
tag_013536,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013537,TRANSACTION,txn_078197,employee_collusion,False,False
tag_013538,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013539,TRANSACTION,txn_078198,employee_collusion,False,False
tag_013540,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013541,TRANSACTION,txn_078199,employee_collusion,False,False
tag_013542,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013543,TRANSACTION,txn_078200,employee_collusion,False,False
tag_013544,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013545,TRANSACTION,txn_078201,employee_collusion,False,False
tag_013546,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013547,TRANSACTION,txn_078202,employee_collusion,False,False
tag_013548,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013549,TRANSACTION,txn_078203,employee_collusion,False,False
tag_013550,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013551,TRANSACTION,txn_078204,employee_collusion,False,False
tag_013552,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013553,TRANSACTION,txn_078205,employee_collusion,False,False
tag_013554,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013555,TRANSACTION,txn_078206,employee_collusion,False,False
tag_013556,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013557,TRANSACTION,txn_078207,employee_collusion,False,False
tag_013558,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013559,TRANSACTION,txn_078208,employee_collusion,False,False
tag_013560,EMPLOYEE,emp_000002,employee_collusion,False,False
tag_013561,TRANSACTION,txn_078209,employee_collusion,False,False
tag_013562,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013563,TRANSACTION,txn_078210,employee_collusion,False,False
tag_013564,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013565,TRANSACTION,txn_078211,employee_collusion,False,False
tag_013566,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013567,TRANSACTION,txn_078212,employee_collusion,False,False
tag_013568,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013569,TRANSACTION,txn_078213,employee_collusion,False,False
tag_013570,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013571,TRANSACTION,txn_078214,employee_collusion,False,False
tag_013572,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013573,TRANSACTION,txn_078215,employee_collusion,False,False
tag_013574,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013575,TRANSACTION,txn_078216,employee_collusion,False,False
tag_013576,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013577,TRANSACTION,txn_078217,employee_collusion,False,False
tag_013578,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013579,TRANSACTION,txn_078218,employee_collusion,False,False
tag_013580,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013581,TRANSACTION,txn_078219,employee_collusion,False,False
tag_013582,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013583,TRANSACTION,txn_078220,employee_collusion,False,False
tag_013584,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013585,TRANSACTION,txn_078221,employee_collusion,False,False
tag_013586,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013587,TRANSACTION,txn_078222,employee_collusion,False,False
tag_013588,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013589,TRANSACTION,txn_078223,employee_collusion,False,False
tag_013590,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013591,TRANSACTION,txn_078224,employee_collusion,False,False
tag_013592,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013593,TRANSACTION,txn_078225,employee_collusion,False,False
tag_013594,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013595,TRANSACTION,txn_078226,employee_collusion,False,False
tag_013596,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013597,TRANSACTION,txn_078227,employee_collusion,False,False
tag_013598,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013599,TRANSACTION,txn_078228,employee_collusion,False,False
tag_013600,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013601,TRANSACTION,txn_078229,employee_collusion,False,False
tag_013602,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013603,TRANSACTION,txn_078230,employee_collusion,False,False
tag_013604,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013605,TRANSACTION,txn_078231,employee_collusion,False,False
tag_013606,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013607,TRANSACTION,txn_078232,employee_collusion,False,False
tag_013608,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013609,TRANSACTION,txn_078233,employee_collusion,False,False
tag_013610,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013611,TRANSACTION,txn_078234,employee_collusion,False,False
tag_013612,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013613,TRANSACTION,txn_078235,employee_collusion,False,False
tag_013614,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013615,TRANSACTION,txn_078236,employee_collusion,False,False
tag_013616,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013617,TRANSACTION,txn_078237,employee_collusion,False,False
tag_013618,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013619,TRANSACTION,txn_078238,employee_collusion,False,False
tag_013620,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013621,TRANSACTION,txn_078239,employee_collusion,False,False
tag_013622,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013623,TRANSACTION,txn_078240,employee_collusion,False,False
tag_013624,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013625,TRANSACTION,txn_078241,employee_collusion,False,False
tag_013626,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013627,TRANSACTION,txn_078242,employee_collusion,False,False
tag_013628,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013629,TRANSACTION,txn_078243,employee_collusion,False,False
tag_013630,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013631,TRANSACTION,txn_078244,employee_collusion,False,False
tag_013632,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013633,TRANSACTION,txn_078245,employee_collusion,False,False
tag_013634,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013635,TRANSACTION,txn_078246,employee_collusion,False,False
tag_013636,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013637,TRANSACTION,txn_078247,employee_collusion,False,False
tag_013638,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013639,TRANSACTION,txn_078248,employee_collusion,False,False
tag_013640,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013641,TRANSACTION,txn_078249,employee_collusion,False,False
tag_013642,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013643,TRANSACTION,txn_078250,employee_collusion,False,False
tag_013644,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013645,TRANSACTION,txn_078251,employee_collusion,False,False
tag_013646,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013647,TRANSACTION,txn_078252,employee_collusion,False,False
tag_013648,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013649,TRANSACTION,txn_078253,employee_collusion,False,False
tag_013650,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013651,TRANSACTION,txn_078254,employee_collusion,False,False
tag_013652,EMPLOYEE,emp_000024,employee_collusion,False,False
tag_013653,TRANSACTION,txn_078255,employee_collusion,False,False
tag_013654,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013655,TRANSACTION,txn_078256,employee_collusion,False,False
tag_013656,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013657,TRANSACTION,txn_078257,employee_collusion,False,False
tag_013658,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013659,TRANSACTION,txn_078258,employee_collusion,False,False
tag_013660,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013661,TRANSACTION,txn_078259,employee_collusion,False,False
tag_013662,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013663,TRANSACTION,txn_078260,employee_collusion,False,False
tag_013664,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013665,TRANSACTION,txn_078261,employee_collusion,False,False
tag_013666,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013667,TRANSACTION,txn_078262,employee_collusion,False,False
tag_013668,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013669,TRANSACTION,txn_078263,employee_collusion,False,False
tag_013670,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013671,TRANSACTION,txn_078264,employee_collusion,False,False
tag_013672,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013673,TRANSACTION,txn_078265,employee_collusion,False,False
tag_013674,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013675,TRANSACTION,txn_078266,employee_collusion,False,False
tag_013676,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013677,TRANSACTION,txn_078267,employee_collusion,False,False
tag_013678,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013679,TRANSACTION,txn_078268,employee_collusion,False,False
tag_013680,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013681,TRANSACTION,txn_078269,employee_collusion,False,False
tag_013682,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013683,TRANSACTION,txn_078270,employee_collusion,False,False
tag_013684,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013685,TRANSACTION,txn_078271,employee_collusion,False,False
tag_013686,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013687,TRANSACTION,txn_078272,employee_collusion,False,False
tag_013688,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013689,TRANSACTION,txn_078273,employee_collusion,False,False
tag_013690,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013691,TRANSACTION,txn_078274,employee_collusion,False,False
tag_013692,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013693,TRANSACTION,txn_078275,employee_collusion,False,False
tag_013694,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013695,TRANSACTION,txn_078276,employee_collusion,False,False
tag_013696,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013697,TRANSACTION,txn_078277,employee_collusion,False,False
tag_013698,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013699,TRANSACTION,txn_078278,employee_collusion,False,False
tag_013700,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013701,TRANSACTION,txn_078279,employee_collusion,False,False
tag_013702,EMPLOYEE,emp_000023,employee_collusion,False,False
tag_013703,TRANSACTION,txn_078280,employee_collusion,False,False
